8893,19561,"HIP 93412",-9.625,-62.84375,199.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540638462,"HIP 93412",,,,
8903,14282,"HIP 93722",-75.6875,-19,139.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542060197,"HIP 93722",,,1,Pristine
8913,8884,"HIP 94275",-1.84375,-56.5625,152.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542498668,"HIP 94275",,,1,Pristine
8915,18219,"HIP 94304",225.375,-162.46875,207.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1525383738,"HIP 94304",,,,
8919,14231,"HIP 94423",-130.25,-10.78125,154.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542062665,"HIP 94423",,,1,Pristine
8926,18023,"HIP 9469",135.34375,-183.75,49.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542569488,"HIP 9469",,,1,Pristine
8949,13082,"HIP 95441",50.9375,-105.78125,205.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536458760,"HIP 95441",,,,
8984,2993,"HIP 96946",-164.9375,12.09375,70.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535621001,"HIP 96946",,,1,Pristine
8988,6304,"HIP 97105",-136.5625,-37.53125,148.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535226595,"HIP 97105",,,,
8993,15744,"HIP 97252",67.3125,-115.71875,185.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542554250,"HIP 97252",,,,
9010,12902,"HIP 97568",-118.9375,-78.375,204.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541560764,"HIP 97568",,,,
9028,16596,"HIP 98716",-110.6875,-75.5,168.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1526494786,"HIP 98716",,,,
9033,9684,"HIP 98894",-132.4375,-8.40625,62.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542472414,"HIP 98894",,,1,Pristine
9034,16032,"HIP 98967",-211.875,63.125,-26.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1518902408,"HIP 98967",,,,
9038,5021,"HIP 9913",137.03125,-257.0625,16.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541570093,"HIP 9913",,,,
9041,4634,"HIP 99208",-41.6875,-99.6875,174.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535567955,"HIP 99208",,,,
9047,3932,"HIP 99464",-181.15625,-35.875,114.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1530815044,"HIP 99464",,,,
9096,57,Hlooyn,2.15625,66.21875,-26.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542574051,,,,,
9182,19122,"HR 1102",-29.53125,-124.71875,-207.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542446701,"HR 1102",,,,
9187,15425,"HR 12",-39.84375,-251.3125,24.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536085034,"HR 12",,,,
9194,15903,"HR 1308",16.65625,-123.71875,-225.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541915761,"HR 1308",,,1,Pristine
9203,3315,"HR 1485",251.125,-171.46875,124.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1534199554,"HR 1485",,,1,Pristine
9223,7988,"HR 1975",153.96875,-94.09375,-165.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538924930,"HR 1975",,,,
9228,11991,"HR 2150",105.125,-44.21875,-138.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541383693,"HR 2150",,,1,Pristine
9231,2346,"HR 2217",-8.65625,29.34375,-172.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542497620,"HR 2217",,,,
9233,10796,"HR 2324",123.8125,-23.28125,-199.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542536351,"HR 2324",,,,
9235,7282,"HR 2375",73.625,5.5625,-194.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536764081,"HR 2375",,,,
9254,8032,"HR 333",-213.875,79.53125,-144.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541353342,"HR 333",,,1,Pristine
9260,15811,"HR 3638",236.84375,92.46875,-99.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540623666,"HR 3638",,,,
9264,38,"HR 3862",44.34375,18.09375,-10.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542581281,"HR 3862",,,,
9274,15274,"HR 4358",91.34375,171.6875,-34.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542254292,"HR 4358",,,,
9278,3639,"HR 4529",89.8125,106.78125,15.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542226348,"HR 4529",,,,
9281,6350,"HR 457",-90.5625,-131,-102.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542302807,"HR 457",,,1,Pristine
9283,1354,"HR 4631",195.6875,96.40625,90,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542222050,"HR 4631",,,,
9286,9539,"HR 4678",86.90625,145.375,29,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542232308,"HR 4678",,,,
9290,16203,"HR 473",7.1875,-245.71875,-55.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539392605,"HR 473",,,,
9293,17818,"HR 4771",209.78125,-4.15625,126.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541886084,"HR 4771",,,1,Pristine
9301,6748,"HR 5014",86.09375,232.5,95.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1506972460,"HR 5014",,,,
9302,15818,"HR 5048",102.15625,-4.84375,76.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542447566,"HR 5048",,,1,Pristine
9304,12211,"HR 5097",139.96875,126.9375,137.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540768258,"HR 5097",,,,
9308,11410,"HR 5179",-52.96875,162.96875,3.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540010080,"HR 5179",,,1,Pristine
9311,4531,"HR 5275",24.5625,170.75,90.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541318209,"HR 5275",,,,
9317,6713,"HR 5372",-173.1875,280.65625,-25.6875,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1497553570,"HR 5372",,,,
9375,5465,"HR 6793",-169.75,83,85.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537411002,"HR 6793",,,1,Pristine
9388,7038,"HR 7038",-47,-30.25,191.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542500192,"HR 7038",,,,
9392,16132,"HR 7136",9.3125,-62.59375,184.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538259884,"HR 7136",,,,
9406,4783,"HR 7658",-60.6875,-87.625,168.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535988486,"HR 7658",,,,
9418,16522,"HR 7887",-153.0625,-16.8125,45.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542088078,"HR 7887",,,1,Pristine
9440,8134,"HR 8435",-173.4375,-97.84375,34.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1533672202,"HR 8435",,,,
9448,4981,"HR 853",124.84375,-253.5625,-52.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541494428,"HR 853",,,1,Pristine
9449,6636,"HR 8536",-165.5,-47.03125,-12.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541636449,"HR 8536",,,,
9456,7605,"HR 8672",171.09375,-238.15625,179.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1531488438,"HR 8672",,,,
9468,861,"HR 8959",31.375,-184.375,71.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542538147,"HR 8959",,,1,Pristine
9472,13522,"HR 9026",-46.3125,-312,58.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538361113,"HR 9026",,,,
9611,1026,"Hyades Sector CB-X d1-121",-108.25,-3.96875,-156.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542524544,,,,,
9612,10044,"Hyades Sector DB-X d1-66",-29.625,9.25,-167.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542433712,,,,1,Pristine
9613,441,"Hyades Sector EB-X d1-58",92.96875,45.375,-136.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542493633,,,,,
9614,11380,"Hyades Sector EB-X d1-69",52.84375,41.8125,-139.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535220097,,,,,
9615,17134,"Hyades Sector EB-X d1-71",74.8125,49.1875,-145.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542493463,,,,1,Pristine
9616,7642,"Hyades Sector EB-X d1-93",17.78125,54.90625,-183.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541289818,,,,,
9617,13198,"Hyades Sector FB-X d1-73",97.46875,-15.78125,-137.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542459459,,,,1,Pristine
9618,19879,"Hyades Sector FB-X d1-95",95.71875,25.03125,-171.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536177860,,,,,
9619,14537,"Hyades Sector GW-W d1-83",86.03125,-67.46875,-177.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541269192,,,,,
9620,10953,"Hyades Sector GX-R b5-2",20.125,62.625,-146.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539804720,,,,,
9621,16588,"Hyades Sector HR-V c2-14",94.03125,-4.46875,-172.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540231366,,,,1,Pristine
9622,11716,"Hyades Sector HR-W d1-54",-5.75,-129.5625,-166.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542561849,,,,,
9623,16475,"Hyades Sector HW-W d1-105",95.46875,-59.75,-153.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542583397,,,,,
9624,8405,"Hyades Sector HW-W d1-107",118.90625,-75.15625,-159.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537290315,,,,,
9625,1623,"Hyades Sector HW-W d1-59",134.96875,-73.21875,-134.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539415291,,,,,
9626,14372,"Hyades Sector HW-W d1-63",126.1875,-29.625,-141.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540251275,,,,,
9627,7094,"Hyades Sector HW-W d1-73",107.09375,-71.53125,-160.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541853891,,,,,
9628,1282,"Hyades Sector HW-W d1-86",104.1875,-50.84375,-132.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542065197,,,,,
9629,12911,"Hyades Sector IR-W d1-51",63,-179.1875,-126.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542481832,,,,,
9630,18794,"Hyades Sector IR-W d1-55",27.15625,-147.15625,-167.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541849005,,,,,
9631,8491,"Hyades Sector IR-W d1-81",46.15625,-149.71875,-124.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542557581,,,,,
9632,15050,"Hyades Sector IR-W d1-93",17.0625,-148.40625,-175.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542562617,,,,,
9633,15096,"Hyades Sector KD-S c4-26",-122.46875,0.96875,-104.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542383472,,,,,
9634,13690,"Hyades Sector KH-V c2-19",45.21875,-88.375,-157.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542140318,,,,,
9635,8051,"Hyades Sector KH-V c2-22",31.375,-94.21875,-177.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539522302,,,,,
9636,17077,"Hyades Sector KH-V c2-9",15.53125,-96.9375,-153.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542575122,,,,,
9637,9610,"Hyades Sector LX-T c3-29",62.40625,-21.21875,-126,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542555251,,,,,
9638,1823,"Hyades Sector MD-S c4-21",-57.375,3.875,-104.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542594162,,,,1,Pristine
9639,4954,"Hyades Sector MY-R c4-13",-131.78125,-29.125,-95.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542408746,,,,1,Pristine
9640,14763,"Hyades Sector NS-T c3-12",91.5,-50.75,-129.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542588992,,,,,
9641,18074,"Hyades Sector PN-T c3-7",87.40625,-85.4375,-142.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542272599,,,,1,Pristine
9642,5183,"Hyades Sector QD-S c4-14",98.84375,-11.9375,-73.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542565746,,,,1,Pristine
9643,16867,"Hyades Sector QI-T c3-12",40.90625,-137.125,-125.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541054493,,,,,
9644,11022,"Hyades Sector QN-T c3-12",100.65625,-77.21875,-138.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542426853,,,,,
9645,13632,"Hyades Sector UJ-R c4-12",-46.6875,-178.53125,-80.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538737438,,,,1,Pristine
9646,16275,"Hydrae Sector DW-V b2-2",84.53125,143.59375,66.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542436364,,,,1,Pristine
9647,11287,"Hydrae Sector IR-W c1-16",131.21875,78.84375,59.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537090030,,,,,
9648,9213,"Hydrae Sector MX-U c2-18",106.90625,71.96875,119.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1522031344,,,,,
9649,18107,"Hydrae Sector UJ-R b4-5",60.9375,52.84375,110,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542566639,,,,,
9837,12204,"Iota Capricorni",-83.125,-129.875,122.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1527407947,"Iota Capricorni",,,,
10358,11845,Mbooni,10.53125,-49.96875,7.46875,0,0,,,,,,,16,Low,10,None,,,,1,1514411028,"HD 4378",,,1,Pristine
10613,26775,"Sharru Sector CQ-Y c10",65.875,71.75,-47.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542485293,,,,,
11028,46765,"Piscium Sector DL-Y c18",-36.4375,-97.1875,-42.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542377875,,,,,
11287,16500,Kutjaras,-161.5625,-94.03125,27.125,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116406,,,,,
11302,47911,"ICZ EQ-Y c6",96.34375,-124.84375,-6.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542577108,,,,,
11320,16855,Kvenland,63.96875,-151.375,17.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542588945,,,,,
11433,14111,Laifango,97.78125,-180.90625,-82.15625,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116407,,,,,
11484,9745,"Lalande 33311",-141.75,86.71875,-51.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542589606,"Lalande 33311",,,,
11485,13831,"Lalande 33553",-166.71875,93.46875,-13.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1513692276,"Lalande 33553",,,,
11539,632,Lanaest,102.75,-51.03125,34.84375,0,0,176,None,5,None,80,None,16,Low,3,"High Tech",,,,0,1506473983,,,,,
11719,63,"LFT 1361",-38.78125,24.71875,-0.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542557915,"LFT 1361",,,,
11758,395,"LFT 509",36.625,-1.8125,-38.3125,0,0,176,None,5,None,80,None,16,Low,10,None,,,,1,1474116407,"LFT 509",,,,
11766,12200,"LFT 65",-2.96875,-32.25,-0.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542587015,"LFT 65",,,1,Pristine
11807,12870,"LHS 1168",-32.8125,-40.46875,-22.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542546598,"LHS 1168",,,1,Pristine
11882,10212,"LHS 1939",77.625,-14.53125,-15.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542554722,"LHS 1939",,,1,Pristine
11898,61,"LHS 207",-47.84375,28.65625,-45.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542594569,"LHS 207",,,,
11929,45,"LHS 2314",42.90625,64.03125,-20.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542595892,"LHS 2314",,,1,Pristine
11948,10898,"LHS 2522",-24.8125,56.53125,-23.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542592467,"LHS 2522",,,1,Pristine
11957,4948,"LHS 2661",16.09375,46.71875,12.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542589661,"LHS 2661",,,1,Pristine
11991,69,"LHS 3057",-50.75,50.03125,-13.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542588649,"LHS 3057",,,,
12089,1691,"LHS 412",-1.65625,34.03125,60.59375,0,0,176,None,5,None,80,None,16,Low,2,Extraction,,,,0,1506398727,"LHS 412",,,,
12320,13253,"LP 123-75",-25.15625,53.5625,-78.1875,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1506111185,"LP 123-75",,,,
12340,43,"LP 25-2",-48.9375,27.25,-19.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542499824,"LP 25-2",,,,
12345,52,"LP 271-25",-10.46875,31.84375,7.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542554286,"LP 271-25",,,,
12377,11788,"LP 366-45",23.25,33.09375,-60.4375,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1506276256,"LP 366-45",,,,
12393,13063,"LP 413-18",-12.0625,-37.5,-64.84375,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1506366239,"LP 413-18",,,,
12417,62,"LP 488-37",28.5625,42.5625,-31.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542592061,"LP 488-37",,,,
12552,5883,"LTT 10787",-30.65625,-39.59375,-48.0625,0,0,176,None,5,None,80,None,16,Low,2,Extraction,,,,0,1506201104,"LTT 10787",,,,
12556,815,"LTT 11159",-9.25,-40.1875,-62.21875,0,0,176,None,5,None,80,None,16,Low,6,Refinery,,,,0,1506303166,"LTT 11159",,,,
12574,2116,"LTT 12106",48.46875,39.1875,-87.1875,0,0,176,None,5,None,80,None,16,Low,1,Agriculture,,,,0,1505707713,"LTT 12106",,,,
12627,11384,"LTT 15493",-132.4375,62.625,-3.3125,0,0,176,None,5,None,80,None,16,Low,4,Industrial,,,,0,1506455458,"LTT 15493",,,,
12665,11281,"LTT 18046",9.0625,28.0625,-45.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542576615,"LTT 18046",,,1,Pristine
12696,7096,"LTT 2952",105.125,-26.25,-4.8125,0,0,176,None,5,None,80,None,16,Low,6,Refinery,,,,0,1506233122,"LTT 2952",,,,
12700,9824,"LTT 3010",87.59375,14.8125,-62.5625,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1506270556,"LTT 3010",,,,
12701,12986,"LTT 3013",92.21875,17.90625,-69.375,0,0,176,None,5,None,80,None,16,Low,2,Extraction,,,,0,1506276478,"LTT 3013",,,,
12703,7909,"LTT 3075",108.3125,-9.40625,-20.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1506457701,"LTT 3075",,,,
12986,15549,"Lyncis Sector CL-Y d67",-99.625,80.25,-107.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542589998,,,,1,Pristine
12987,17527,"Lyncis Sector CQ-Y c15",-56.40625,87.46875,-178.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536249447,,,,,
12988,14578,"Lyncis Sector DL-Y c10",-93.46875,16.96875,-167.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542309440,,,,,
12989,9361,"Lyncis Sector DL-Y c20",-79.0625,39.21875,-173.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540331776,,,,,
12990,12468,"Lyncis Sector EL-Y c11",-29.9375,44.75,-159.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542591062,,,,,
12991,14980,"Lyncis Sector EW-W c1-3",-112.8125,80.375,-126.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540747260,,,,,
12992,569,"Lyncis Sector GR-W c1-10",-110,44.40625,-144,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541381160,,,,1,Pristine
12993,11614,"Lyncis Sector HR-W c1-13",-79.09375,31.5625,-117.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542590455,,,,1,Pristine
12994,1918,"Lyncis Sector HR-W c1-16",-90.625,37.375,-113.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542437181,,,,1,Pristine
12995,11208,"Lyncis Sector HR-W c1-6",-80.03125,35.90625,-133.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541881865,,,,,
12996,19207,"Lyncis Sector JR-W c1-15",-16.9375,25.34375,-135.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542581858,,,,1,Pristine
13485,13112,"MCC 515",-20.90625,65.3125,-95.5625,0,0,176,None,5,None,80,None,16,Low,1,Agriculture,,,,0,1506096207,"MCC 515",,,,
13486,16967,"MCC 528",93,33.40625,-57.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542491553,"MCC 528",,,,
14256,7665,Ndozi,-14.3125,-10.6875,-60.5625,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116409,,,,,
14342,13940,Ngadandy,156.6875,-43.84375,7.59375,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116409,,,,,
14580,24103,"Col 285 Sector VT-I c9-2",73.1875,-213.6875,26.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542479498,,,,,
14609,7360,"NLTT 18977",-43.9375,49.78125,-64.34375,0,0,176,None,5,None,80,None,16,Low,6,Refinery,,,,0,1506146984,"NLTT 18977",,,,
14610,13731,"NLTT 19088",43.6875,46.3125,-86.3125,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1505839066,"NLTT 19088",,,,
14665,4971,"NLTT 8065",18.5625,-62.46875,-16.625,0,0,176,None,5,None,80,None,16,Low,4,Industrial,,,,0,1506509913,"NLTT 8065",,,,
15371,11990,"Pegasi Sector FW-W d1-97",-170.78125,-42.15625,36.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540253117,,,,1,Pristine
15401,2379,"Pegasi Sector BL-X c1-5",-162.28125,-19.65625,-31.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541528209,,,,1,Pristine
15402,11552,"Pegasi Sector BQ-Y d38",-165.5,-69.625,-62.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542044295,,,,,
15403,12528,"Pegasi Sector BQ-Y d43",-194.84375,-91.84375,-48.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541354920,,,,,
15404,16294,"Pegasi Sector BQ-Y d44",-192.25,-85.40625,-47.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1529601059,,,,,
15405,3141,"Pegasi Sector BQ-Y d57",-165.125,-90,-84,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540614160,,,,,
15406,10848,"Pegasi Sector BQ-Y d63",-168.09375,-48.09375,-66.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539405887,,,,,
15407,4829,"Pegasi Sector BQ-Y d64",-159.25,-54.59375,-60.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540469202,,,,,
15408,16549,"Pegasi Sector CL-X c1-11",-128.8125,-21.34375,-32.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541529035,,,,,
15409,745,"Pegasi Sector FW-W d1-110",-161.6875,-67.71875,-8.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542047050,,,,,
15410,14524,"Pegasi Sector FW-W d1-113",-183.8125,-77.21875,44.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1525927659,,,,,
15411,11021,"Pegasi Sector FW-W d1-47",-194.6875,-34.1875,-22.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537125989,,,,,
15412,12783,"Pegasi Sector FW-W d1-95",-200.1875,-91,38.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1531337912,,,,,
15413,9654,"Pegasi Sector GW-W d1-102",-132.09375,-95.84375,11.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542471865,,,,1,Pristine
15414,8223,"Pegasi Sector HM-V c2-10",-178.25,-36.6875,2.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541335977,,,,1,Pristine
15415,7306,"Pegasi Sector HW-V b2-4",-133.28125,-74.03125,-57.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542260740,,,,1,Pristine
15416,7027,"Pegasi Sector IR-W d1-65",-132.8125,-136.5,5.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542518475,,,,,
15417,16334,"Pegasi Sector IR-W d1-80",-124.59375,-170.5625,20.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542506320,,,,1,Pristine
15418,16142,"Pegasi Sector IW-W c1-10",-139.8125,-135.25,-37.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542505449,,,,,
15419,14300,"Pegasi Sector JC-V d2-85",-164.375,-88.65625,73.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1537663478,,,,,
15420,9442,"Pegasi Sector JH-V c2-17",-177.75,-76.15625,14.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541702561,,,,,
15421,18177,"Pegasi Sector JH-V c2-22",-153.6875,-67.5625,-20.25,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539981657,,,,1,Pristine
15422,2317,"Pegasi Sector JW-W c1-21",-96.46875,-119.65625,-27.6875,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1502040101,,,,,
